timestamp,amount,direction,category,liquidity_class
2025-10-12 10:15:00,180000.00,INFLOW,CLIENT_REVENUE,IMMEDIATE_CASH
2025-10-25 14:30:00,140000.00,INFLOW,CLIENT_REVENUE,IMMEDIATE_CASH
2025-11-10 11:20:00,190000.00,INFLOW,CLIENT_REVENUE,IMMEDIATE_CASH
2025-11-26 15:45:00,155000.00,INFLOW,CLIENT_REVENUE,IMMEDIATE_CASH
2025-12-08 09:30:00,210000.00,INFLOW,CLIENT_REVENUE,IMMEDIATE_CASH
2025-12-22 16:10:00,165000.00,INFLOW,CLIENT_REVENUE,IMMEDIATE_CASH
2026-01-14 10:00:00,175000.00,INFLOW,CLIENT_REVENUE,IMMEDIATE_CASH
2026-01-28 14:20:00,160000.00,INFLOW,CLIENT_REVENUE,IMMEDIATE_CASH
2026-02-11 11:40:00,185000.00,INFLOW,CLIENT_REVENUE,IMMEDIATE_CASH
2026-02-25 15:15:00,170000.00,INFLOW,CLIENT_REVENUE,IMMEDIATE_CASH
2026-03-10 09:50:00,220000.00,INFLOW,CLIENT_REVENUE,IMMEDIATE_CASH
2026-03-24 16:30:00,180000.00,INFLOW,CLIENT_REVENUE,IMMEDIATE_CASH
2026-04-09 10:10:00,215000.00,INFLOW,CLIENT_REVENUE,IMMEDIATE_CASH
2026-04-23 14:45:00,195000.00,INFLOW,CLIENT_REVENUE,IMMEDIATE_CASH
2026-05-08 11:15:00,240000.00,INFLOW,CLIENT_REVENUE,IMMEDIATE_CASH
2026-05-22 15:30:00,205000.00,INFLOW,CLIENT_REVENUE,IMMEDIATE_CASH
2026-06-08 09:40:00,250000.00,INFLOW,CLIENT_REVENUE,IMMEDIATE_CASH
2026-06-25 16:00:00,210000.00,INFLOW,CLIENT_REVENUE,IMMEDIATE_CASH
2026-07-07 10:30:00,260000.00,INFLOW,CLIENT_REVENUE,IMMEDIATE_CASH
2026-07-24 14:15:00,225000.00,INFLOW,CLIENT_REVENUE,IMMEDIATE_CASH
2026-08-06 11:00:00,255000.00,INFLOW,CLIENT_REVENUE,IMMEDIATE_CASH
2026-08-21 15:40:00,230000.00,INFLOW,CLIENT_REVENUE,IMMEDIATE_CASH
2026-09-04 09:25:00,270000.00,INFLOW,CLIENT_REVENUE,IMMEDIATE_CASH
2026-09-18 16:20:00,240000.00,INFLOW,CLIENT_REVENUE,IMMEDIATE_CASH
2025-10-28 12:00:00,48000.00,OUTFLOW,PAYROLL,IMMEDIATE_CASH
2025-11-28 12:00:00,48000.00,OUTFLOW,PAYROLL,IMMEDIATE_CASH
2025-12-28 12:00:00,52000.00,OUTFLOW,PAYROLL,IMMEDIATE_CASH
2026-01-28 12:00:00,49000.00,OUTFLOW,PAYROLL,IMMEDIATE_CASH
2026-02-28 12:00:00,49000.00,OUTFLOW,PAYROLL,IMMEDIATE_CASH
2026-03-28 12:00:00,50000.00,OUTFLOW,PAYROLL,IMMEDIATE_CASH
2026-04-28 12:00:00,50000.00,OUTFLOW,PAYROLL,IMMEDIATE_CASH
2026-05-28 12:00:00,52000.00,OUTFLOW,PAYROLL,IMMEDIATE_CASH
2026-06-28 12:00:00,52000.00,OUTFLOW,PAYROLL,IMMEDIATE_CASH
2026-07-28 12:00:00,54000.00,OUTFLOW,PAYROLL,IMMEDIATE_CASH
2026-08-28 12:00:00,54000.00,OUTFLOW,PAYROLL,IMMEDIATE_CASH
2025-10-20 15:00:00,28000.00,OUTFLOW,TAX,IMMEDIATE_CASH
2026-01-20 15:00:00,31000.00,OUTFLOW,TAX,IMMEDIATE_CASH
2026-04-20 15:00:00,34000.00,OUTFLOW,TAX,IMMEDIATE_CASH
2026-07-20 15:00:00,36000.00,OUTFLOW,TAX,IMMEDIATE_CASH
2026-05-15 11:00:00,35200.00,OUTFLOW,DEBT_SERVICE,IMMEDIATE_CASH
2026-06-15 11:00:00,35200.00,OUTFLOW,DEBT_SERVICE,IMMEDIATE_CASH
2026-07-15 11:00:00,35200.00,OUTFLOW,DEBT_SERVICE,IMMEDIATE_CASH
2026-08-15 11:00:00,35200.00,OUTFLOW,DEBT_SERVICE,IMMEDIATE_CASH
2026-09-15 11:00:00,35200.00,OUTFLOW,DEBT_SERVICE,IMMEDIATE_CASH
2026-05-02 16:30:00,42000.00,OUTFLOW,SUPPLIER_PAYMENT,IMMEDIATE_CASH
2026-06-01 14:00:00,38000.00,OUTFLOW,SUPPLIER_PAYMENT,IMMEDIATE_CASH
2026-07-05 10:45:00,82000.00,OUTFLOW,SUPPLIER_PAYMENT,IMMEDIATE_CASH
2026-08-02 15:10:00,45000.00,OUTFLOW,SUPPLIER_PAYMENT,IMMEDIATE_CASH
2026-09-02 11:30:00,25000.00,OUTFLOW,OPERATING_EXPENSE,IMMEDIATE_CASH
